load_id,predicted_rate
TE-003789,3503.18
TE-003790,2086.58
TE-003791,1442.41
TE-003792,1714.75
TE-003793,455.32
TE-003794,3939.6
TE-003795,898.24
TE-003796,4552.96
TE-003797,3382.8
TE-003798,2461.82
TE-003799,3824.26
TE-003800,1944.41
TE-003801,575.66
TE-003802,1734.3
TE-003803,1827.06
TE-003804,1994.75
TE-003805,1873.86
TE-003806,1246.95
TE-003807,3024.7
TE-003808,1635.95
TE-003809,2844.11
TE-003810,1886.93
TE-003811,1833.04
TE-003812,3777.86
TE-003813,2048.22
TE-003814,3722.34
TE-003815,961.42
TE-003816,1514.28
TE-003817,2148.59
TE-003818,1365.41
TE-003819,3114.3
TE-003820,2017.79
TE-003821,2251.34
TE-003822,4234.84
TE-003823,3563.48
TE-003824,2014.47
TE-003825,3900.18
TE-003826,4428.93
TE-003827,1011.48
TE-003828,1454.28
TE-003829,1607.04
TE-003830,1166.53
TE-003831,4491.11
TE-003832,4293.79
TE-003833,2209.54
TE-003834,2372.94
TE-003835,5171.75
TE-003836,1988.22
TE-003837,3591.89
TE-003838,1803.57
TE-003839,1789.32
TE-003840,3212.5
TE-003841,1570.68
TE-003842,549.73
TE-003843,3154.77
TE-003844,1457.19
TE-003845,1504.17
TE-003846,3372.63
TE-003847,1478.35
TE-003848,3379.37
TE-003849,3799.72
TE-003850,1827.91
TE-003851,859.63
TE-003852,2383.98
TE-003853,4132.2
TE-003854,2138.92
TE-003855,1610.91
TE-003856,1796.81
TE-003857,454.04
TE-003858,3966.84
TE-003859,4019.44
TE-003860,1637.27
TE-003861,2224.24
TE-003862,3918.98
TE-003863,5867.29
TE-003864,422.82
TE-003865,838.62
TE-003866,1156.02
TE-003867,1080.87
TE-003868,2186.8
TE-003869,3229.1
TE-003870,2988.58
TE-003871,4500.27
TE-003872,1816.81
TE-003873,3710.46
TE-003874,2178.04
TE-003875,3488.96
TE-003876,3529.1
TE-003877,1994.94
TE-003878,1573.09
TE-003879,3890.72
TE-003880,2072.51
TE-003881,2474.38
TE-003882,2292.69
TE-003883,602.76
TE-003884,3163.34
TE-003885,3654.33
TE-003886,1942.82
TE-003887,1076.85
TE-003888,2815.38
TE-003889,546.72
TE-003890,1284.86
TE-003891,3666.47
TE-003892,1614.41
TE-003893,4165.0
TE-003894,6026.53
TE-003895,1558.85
TE-003896,3482.93
TE-003897,573.03
TE-003898,1244.14
TE-003899,1524.93
TE-003900,1240.75
TE-003901,1077.94
TE-003902,908.73
TE-003903,2827.08
TE-003904,927.25
TE-003905,3128.27
TE-003906,4549.82
TE-003907,4917.18
TE-003908,4064.71
TE-003909,1791.92
TE-003910,1442.68
TE-003911,889.77
TE-003912,914.51
TE-003913,449.86
TE-003914,4100.32
TE-003915,4186.48
TE-003916,1048.59
TE-003917,950.92
TE-003918,1303.93
TE-003919,2331.42
TE-003920,2460.18
TE-003921,2173.05
TE-003922,3451.35
TE-003923,2184.96
TE-003924,4735.66
TE-003925,4445.06
TE-003926,4107.16
TE-003927,459.72
TE-003928,3647.76
TE-003929,3520.76
TE-003930,847.89
TE-003931,4378.03
TE-003932,662.5
TE-003933,1548.02
TE-003934,1161.49
TE-003935,1508.7
TE-003936,2271.84
TE-003937,1328.96
TE-003938,3441.94
TE-003939,2396.53
TE-003940,1909.03
TE-003941,1402.33
TE-003942,754.49
TE-003943,718.28
TE-003944,2459.49
TE-003945,1209.28
TE-003946,914.58
TE-003947,673.26
TE-003948,2449.65
TE-003949,2303.85
TE-003950,2046.48
TE-003951,1365.34
TE-003952,1592.06
TE-003953,654.71
TE-003954,1840.33
TE-003955,1072.55
TE-003956,697.26
TE-003957,725.68
TE-003958,1926.28
TE-003959,1985.24
TE-003960,2594.91
TE-003961,1784.07
TE-003962,1105.95
TE-003963,3325.69
TE-003964,2882.46
TE-003965,1064.75
TE-003966,2274.22
TE-003967,3935.51
TE-003968,2292.67
TE-003969,3264.09
TE-003970,3044.1
TE-003971,808.91
TE-003972,2625.34
TE-003973,2152.1
TE-003974,2252.0
TE-003975,1802.68
TE-003976,1627.05
TE-003977,3603.27
TE-003978,1630.86
TE-003979,592.13
TE-003980,2720.4
TE-003981,617.61
TE-003982,3338.73
TE-003983,1941.29
TE-003984,1776.09
TE-003985,2504.77
TE-003986,2625.21
TE-003987,1498.13
TE-003988,2053.3
TE-003989,3371.77
TE-003990,2546.83
TE-003991,4542.68
TE-003992,2734.56
TE-003993,4982.32
TE-003994,1908.9
TE-003995,3103.03
TE-003996,3046.34
TE-003997,3802.56
TE-003998,1269.34
TE-003999,1651.86
TE-004000,3581.75
TE-004001,944.61
TE-004002,2315.29
TE-004003,3650.89
TE-004004,3588.27
TE-004005,2239.18
TE-004006,2087.65
TE-004007,2035.17
TE-004008,3251.4
TE-004009,1353.97
TE-004010,540.4
TE-004011,1734.88
TE-004012,4649.48
TE-004013,2689.17
TE-004014,4433.56
TE-004015,1002.77
TE-004016,1477.63
TE-004017,2983.86
TE-004018,4120.53
TE-004019,1371.64
TE-004020,549.68
TE-004021,1943.27
TE-004022,1678.17
TE-004023,2151.6
TE-004024,4775.36
TE-004025,1111.61
TE-004026,1207.41
TE-004027,2506.68
TE-004028,4413.99
TE-004029,1169.23
TE-004030,4061.41
TE-004031,3388.22
TE-004032,2873.61
TE-004033,743.93
TE-004034,1084.96
TE-004035,5748.25
TE-004036,3776.19
TE-004037,1393.09
TE-004038,1157.29
TE-004039,2180.26
TE-004040,1849.13
TE-004041,2238.08
TE-004042,1870.78
TE-004043,2838.21
TE-004044,4266.67
TE-004045,1552.6
TE-004046,4360.42
TE-004047,669.99
TE-004048,1287.91
TE-004049,2296.24
TE-004050,1086.58
TE-004051,444.1
TE-004052,3145.58
TE-004053,3485.49
TE-004054,3540.01
TE-004055,2130.18
TE-004056,423.22
TE-004057,3900.1
TE-004058,3892.15
TE-004059,3977.32
TE-004060,558.78
TE-004061,1863.02
TE-004062,2333.55
TE-004063,1694.05
TE-004064,1792.43
TE-004065,2468.75
TE-004066,5244.5
TE-004067,1774.19
TE-004068,2495.11
TE-004069,3968.5
TE-004070,836.98
TE-004071,2341.87
TE-004072,1562.41
TE-004073,1780.45
TE-004074,2092.5
TE-004075,2223.38
TE-004076,1655.57
TE-004077,1105.43
TE-004078,2726.18
TE-004079,1901.19
TE-004080,449.46
TE-004081,1590.31
TE-004082,1874.87
TE-004083,515.6
TE-004084,1280.64
TE-004085,2726.74
TE-004086,3999.21
TE-004087,1718.25
TE-004088,1536.75
TE-004089,2470.35
TE-004090,1089.13
TE-004091,3236.0
TE-004092,3894.97
TE-004093,2584.48
TE-004094,3248.23
TE-004095,1130.12
TE-004096,2931.36
TE-004097,3052.66
TE-004098,2329.98
TE-004099,1436.85
TE-004100,740.21
TE-004101,2639.94
TE-004102,700.96
TE-004103,2916.74
TE-004104,5338.1
TE-004105,4333.1
TE-004106,895.57
TE-004107,4742.91
TE-004108,2574.87
TE-004109,3089.8
TE-004110,5303.45
TE-004111,556.88
TE-004112,438.65
TE-004113,1317.11
TE-004114,1242.78
TE-004115,688.46
TE-004116,4206.57
TE-004117,1421.81
TE-004118,1743.21
TE-004119,1173.41
TE-004120,3025.92
TE-004121,4156.41
TE-004122,868.57
TE-004123,3937.48
TE-004124,4127.29
TE-004125,1322.18
TE-004126,1810.1
TE-004127,686.57
TE-004128,3763.89
TE-004129,2754.95
TE-004130,3033.95
TE-004131,1366.06
TE-004132,1947.21
TE-004133,4121.79
TE-004134,5172.28
TE-004135,4119.76
TE-004136,2122.36
TE-004137,1266.64
TE-004138,2719.87
TE-004139,897.99
TE-004140,2187.36
TE-004141,4274.3
TE-004142,2061.81
TE-004143,865.78
TE-004144,3407.97
TE-004145,1105.98
TE-004146,2379.81
TE-004147,1966.65
TE-004148,1976.66
TE-004149,1841.0
TE-004150,2424.93
TE-004151,3664.95
TE-004152,565.2
TE-004153,1084.04
TE-004154,1996.43
TE-004155,3632.22
TE-004156,1332.11
TE-004157,1319.6
TE-004158,3016.35
TE-004159,1191.11
TE-004160,4296.36
TE-004161,1123.28
TE-004162,1290.9
TE-004163,5084.81
TE-004164,6326.19
TE-004165,2463.35
TE-004166,967.43
TE-004167,2017.98
TE-004168,1041.68
TE-004169,3277.81
TE-004170,1914.65
TE-004171,4205.25
TE-004172,1540.24
TE-004173,2832.01
TE-004174,429.15
TE-004175,2467.54
TE-004176,2929.17
TE-004177,1239.38
TE-004178,2435.27
TE-004179,1027.01
TE-004180,1040.71
TE-004181,2033.6
TE-004182,2750.0
TE-004183,4417.43
TE-004184,905.91
TE-004185,1223.08
TE-004186,1680.06
TE-004187,2811.49
TE-004188,1548.49
TE-004189,3369.11
TE-004190,1907.01
TE-004191,3455.62
TE-004192,3223.29
TE-004193,2968.71
TE-004194,4103.45
TE-004195,2776.62
TE-004196,2656.98
TE-004197,4603.8
TE-004198,2235.12
TE-004199,6332.25
TE-004200,3199.35
TE-004201,3158.69
TE-004202,6102.79
TE-004203,1968.46
TE-004204,3125.65
TE-004205,3580.4
TE-004206,997.26
TE-004207,930.05
TE-004208,4882.64
TE-004209,1718.83
TE-004210,1671.57
TE-004211,1638.45
TE-004212,5886.43
TE-004213,3722.19
TE-004214,843.5
TE-004215,2716.35
TE-004216,4398.52
TE-004217,1115.18
TE-004218,1512.3
TE-004219,3310.06
TE-004220,3700.34
TE-004221,2767.31
TE-004222,1099.67
TE-004223,1399.33
TE-004224,3727.43
TE-004225,2038.0
TE-004226,2079.1
TE-004227,3214.73
TE-004228,1777.15
TE-004229,1053.08
TE-004230,1966.8
TE-004231,1793.65
TE-004232,3614.28
TE-004233,1313.99
TE-004234,2018.21
TE-004235,459.84
TE-004236,4668.8
TE-004237,1088.73
TE-004238,1358.12
TE-004239,1424.91
TE-004240,1218.72
TE-004241,3560.95
TE-004242,4278.97
TE-004243,1467.49
TE-004244,1239.63
TE-004245,1603.96
TE-004246,1294.9
TE-004247,1687.28
TE-004248,1333.61
TE-004249,428.56
TE-004250,2036.09
TE-004251,2984.58
TE-004252,1263.84
TE-004253,1279.51
TE-004254,619.54
TE-004255,1884.15
TE-004256,1726.33
TE-004257,3573.13
TE-004258,2082.51
TE-004259,2229.89
TE-004260,2848.6
TE-004261,2422.38
TE-004262,953.67
TE-004263,4362.61
TE-004264,1006.57
TE-004265,1126.46
TE-004266,4724.47
TE-004267,1067.77
TE-004268,3969.04
TE-004269,4167.67
TE-004270,2554.55
TE-004271,4889.46
TE-004272,2214.53
TE-004273,946.71
TE-004274,1559.24
TE-004275,1222.79
TE-004276,2535.75
TE-004277,3819.97
TE-004278,842.5
TE-004279,2535.98
TE-004280,3263.48
TE-004281,2368.75
TE-004282,2738.19
TE-004283,1174.18
TE-004284,2323.35
TE-004285,654.79
TE-004286,5549.34
TE-004287,2372.09
TE-004288,4767.16
TE-004289,3491.99
TE-004290,2234.23
TE-004291,5297.94
TE-004292,821.34
TE-004293,2606.85
TE-004294,4383.86
TE-004295,1603.59
TE-004296,1695.05
TE-004297,1081.47
TE-004298,2598.53
TE-004299,3336.17
TE-004300,1924.01
TE-004301,851.21
TE-004302,832.88
TE-004303,3540.41
TE-004304,1108.32
TE-004305,1010.73
TE-004306,4559.93
TE-004307,2244.92
TE-004308,2157.44
TE-004309,542.09
TE-004310,4370.01
TE-004311,1169.69
TE-004312,1867.61
TE-004313,1300.91
TE-004314,4735.43
TE-004315,1343.72
TE-004316,3026.07
TE-004317,1965.07
TE-004318,3381.68
TE-004319,2466.81
TE-004320,4145.1
TE-004321,6283.84
TE-004322,2951.16
TE-004323,2145.23
TE-004324,3453.45
TE-004325,4243.71
TE-004326,552.65
TE-004327,2043.3
TE-004328,4029.1
TE-004329,1877.6
TE-004330,2651.79
TE-004331,2824.96
TE-004332,1396.08
TE-004333,2652.62
TE-004334,2480.19
TE-004335,1227.48
TE-004336,1539.74
TE-004337,1633.44
TE-004338,1659.74
TE-004339,1284.02
TE-004340,1518.06
TE-004341,2934.06
TE-004342,842.19
TE-004343,3537.53
TE-004344,1089.66
TE-004345,2319.4
TE-004346,1020.67
TE-004347,429.72
TE-004348,2491.2
TE-004349,3810.45
TE-004350,2296.67
TE-004351,2855.39
TE-004352,2719.41
TE-004353,1587.81
TE-004354,2444.07
TE-004355,5331.54
TE-004356,813.41
TE-004357,2846.18
TE-004358,3022.97
TE-004359,1358.94
TE-004360,1421.94
TE-004361,3277.29
TE-004362,3641.84
TE-004363,1340.13
TE-004364,1784.77
TE-004365,826.77
TE-004366,5909.61
TE-004367,1357.17
TE-004368,2059.19
TE-004369,2077.05
TE-004370,2702.96
TE-004371,1847.63
TE-004372,5455.62
TE-004373,857.61
TE-004374,2564.06
TE-004375,3625.68
TE-004376,1346.49
TE-004377,2381.78
TE-004378,1637.5
TE-004379,5342.07
TE-004380,1255.15
TE-004381,1726.27
TE-004382,2817.58
TE-004383,1100.17
TE-004384,1062.04
TE-004385,422.15
TE-004386,2613.01
TE-004387,536.41
TE-004388,2416.16
TE-004389,662.18
TE-004390,1155.06
TE-004391,1120.53
TE-004392,4132.01
TE-004393,1061.99
TE-004394,3569.04
TE-004395,5513.93
TE-004396,3249.64
TE-004397,1895.34
TE-004398,1727.01
TE-004399,1084.88
TE-004400,547.02
TE-004401,2708.24
TE-004402,1077.23
TE-004403,1179.61
TE-004404,3518.26
TE-004405,923.59
TE-004406,755.52
TE-004407,1235.74
TE-004408,2990.85
TE-004409,2347.07
TE-004410,1869.62
TE-004411,2681.92
TE-004412,1056.2
TE-004413,2001.14
TE-004414,4238.82
TE-004415,1912.18
TE-004416,1707.74
TE-004417,866.41
TE-004418,4573.61
TE-004419,1021.03
TE-004420,3933.05
TE-004421,2180.02
TE-004422,4167.88
TE-004423,1153.24
TE-004424,1794.7
TE-004425,4636.25
TE-004426,3810.17
TE-004427,1932.29
TE-004428,1180.29
TE-004429,2435.11
TE-004430,2506.83
TE-004431,455.84
TE-004432,685.08
TE-004433,2404.25
TE-004434,5178.49
TE-004435,3621.62
TE-004436,2078.47
TE-004437,2917.66
TE-004438,2348.06
TE-004439,4140.94
TE-004440,4961.38
TE-004441,2192.63
TE-004442,897.28
TE-004443,2379.5
TE-004444,3936.35
TE-004445,1262.65
TE-004446,3001.8
TE-004447,4211.12
TE-004448,2143.56
TE-004449,3327.22
TE-004450,2138.71
TE-004451,1069.25
TE-004452,1591.32
TE-004453,2435.53
TE-004454,2286.7
TE-004455,3596.92
TE-004456,3558.22
TE-004457,1273.24
TE-004458,1991.24
TE-004459,1420.31
TE-004460,3326.52
TE-004461,2626.05
TE-004462,4492.62
TE-004463,3419.48
TE-004464,856.38
TE-004465,1191.1
TE-004466,2325.86
TE-004467,4193.8
TE-004468,3025.55
TE-004469,967.86
TE-004470,1101.54
TE-004471,829.61
TE-004472,1432.48
TE-004473,4332.0
TE-004474,2769.04
TE-004475,1202.64
TE-004476,579.13
TE-004477,4114.25
TE-004478,2219.97
TE-004479,4291.73
TE-004480,1962.4
TE-004481,5161.37
TE-004482,2617.22
TE-004483,4276.05
TE-004484,5814.77
TE-004485,4240.82
TE-004486,1849.0
TE-004487,3655.02
TE-004488,4524.15
TE-004489,1236.87
TE-004490,2611.33
TE-004491,3353.67
TE-004492,3032.35
TE-004493,1968.28
TE-004494,4219.84
TE-004495,3937.68
TE-004496,3785.17
TE-004497,1509.97
TE-004498,3711.24
TE-004499,4314.53
TE-004500,1336.62
TE-004501,4267.53
TE-004502,2857.1
TE-004503,602.51
TE-004504,755.98
TE-004505,3699.05
TE-004506,3120.84
TE-004507,2844.98
TE-004508,4377.65
TE-004509,2640.66
TE-004510,2861.35
TE-004511,2181.91
TE-004512,1547.27
TE-004513,1994.49
TE-004514,1462.99
TE-004515,4228.74
TE-004516,4258.91
TE-004517,1684.66
TE-004518,1407.51
TE-004519,3166.76
TE-004520,1384.39
TE-004521,2629.15
TE-004522,2323.83
TE-004523,5132.74
TE-004524,4092.84
TE-004525,2003.66
TE-004526,1111.84
TE-004527,1281.47
TE-004528,3977.68
TE-004529,915.77
TE-004530,1559.11
TE-004531,2700.49
TE-004532,2041.23
TE-004533,2250.39
TE-004534,907.54
TE-004535,4237.46
TE-004536,1953.85
TE-004537,688.75
TE-004538,3804.64
TE-004539,2586.53
TE-004540,624.2
TE-004541,2037.5
TE-004542,2055.76
TE-004543,1345.45
TE-004544,671.33
TE-004545,5283.09
TE-004546,5215.7
TE-004547,4508.07
TE-004548,4587.54
TE-004549,1729.8
TE-004550,5288.34
TE-004551,4586.48
TE-004552,1424.99
TE-004553,1863.29
TE-004554,1844.97
TE-004555,3829.18
TE-004556,3702.92
TE-004557,2417.67
TE-004558,562.74
TE-004559,914.61
TE-004560,1725.35
TE-004561,1104.5
TE-004562,4261.28
TE-004563,756.58
TE-004564,2961.17
TE-004565,1207.02
TE-004566,2845.81
TE-004567,429.68
TE-004568,710.0
TE-004569,723.1
TE-004570,4309.39
TE-004571,3467.52
TE-004572,1982.1
TE-004573,5189.23
TE-004574,751.98
TE-004575,2178.32
TE-004576,3173.64
TE-004577,4282.93
TE-004578,471.89
TE-004579,3067.44
TE-004580,2121.66
TE-004581,1508.06
TE-004582,4175.24
TE-004583,2828.19
TE-004584,1848.22
TE-004585,1583.76
TE-004586,3912.0
TE-004587,1582.68
TE-004588,2056.05
TE-004589,1012.69
TE-004590,4750.61
TE-004591,1946.9
TE-004592,1236.41
TE-004593,1678.88
TE-004594,4194.52
TE-004595,2868.16
TE-004596,3736.41
TE-004597,5048.61
TE-004598,3248.06
TE-004599,3217.95
TE-004600,1347.6
TE-004601,3639.74
TE-004602,2031.21
TE-004603,1328.76
TE-004604,3544.45
TE-004605,1223.11
TE-004606,957.32
TE-004607,701.28
TE-004608,2053.72
TE-004609,4131.56
TE-004610,3297.02
TE-004611,2375.57
TE-004612,2287.98
TE-004613,4204.37
TE-004614,1708.25
TE-004615,2434.04
TE-004616,3666.43
TE-004617,1038.69
TE-004618,4943.85
TE-004619,1480.75
TE-004620,684.79
TE-004621,1784.24
TE-004622,2516.53
TE-004623,621.11
TE-004624,4261.66
TE-004625,2374.59
TE-004626,3643.32
TE-004627,723.86
TE-004628,1061.66
TE-004629,1078.98
TE-004630,4219.45
TE-004631,4688.4
TE-004632,1736.38
TE-004633,1449.86
TE-004634,4155.98
TE-004635,4309.43
TE-004636,5904.38
TE-004637,4666.1
TE-004638,3149.58
TE-004639,1648.08
TE-004640,1693.66
TE-004641,2361.42
TE-004642,1325.81
TE-004643,756.13
TE-004644,3631.05
TE-004645,4109.28
TE-004646,1554.02
TE-004647,2325.96
TE-004648,452.32
TE-004649,1896.72
TE-004650,2150.97
TE-004651,1154.96
TE-004652,4055.02
TE-004653,2624.11
TE-004654,1992.3
TE-004655,1473.89
TE-004656,2578.24
TE-004657,2960.54
TE-004658,1777.58
TE-004659,2248.68
TE-004660,1800.94
TE-004661,1889.48
TE-004662,471.11
TE-004663,591.18
TE-004664,2969.82
TE-004665,3918.72
TE-004666,1901.8
TE-004667,2009.04
TE-004668,1221.91
TE-004669,3000.54
TE-004670,1404.51
TE-004671,4387.98
TE-004672,1485.12
TE-004673,1308.54
TE-004674,1115.41
TE-004675,3562.57
TE-004676,3677.09
TE-004677,3857.74
TE-004678,622.81
TE-004679,3310.92
TE-004680,3617.11
TE-004681,1149.83
TE-004682,1650.0
TE-004683,4907.56
TE-004684,4255.63
TE-004685,1791.13
TE-004686,1615.57
TE-004687,5249.17
TE-004688,3728.8
TE-004689,1544.96
TE-004690,3389.65
TE-004691,2720.64
TE-004692,1952.2
TE-004693,1472.54
TE-004694,3681.96
TE-004695,511.28
TE-004696,4505.6
TE-004697,4617.11
TE-004698,3585.55
TE-004699,2195.26
TE-004700,776.06
TE-004701,447.74
TE-004702,2320.02
TE-004703,2064.03
TE-004704,1676.66
TE-004705,544.96
TE-004706,1630.74
TE-004707,4445.55
TE-004708,1091.78
TE-004709,3113.34
TE-004710,442.52
TE-004711,3310.03
TE-004712,4154.31
TE-004713,1456.59
TE-004714,2827.24
TE-004715,1240.58
TE-004716,1097.13
TE-004717,4111.87
TE-004718,5053.79
TE-004719,1295.06
TE-004720,2820.17
TE-004721,4876.86
TE-004722,1626.62
TE-004723,4203.64
TE-004724,1384.34
TE-004725,4758.86
TE-004726,1494.29
TE-004727,927.25
TE-004728,915.49
TE-004729,1933.18
TE-004730,1003.24
TE-004731,4513.85
TE-004732,1236.18
TE-004733,1538.22
TE-004734,4564.01
TE-004735,2388.58
TE-004736,1111.26
TE-004737,3910.51
TE-004738,4031.33
TE-004739,1539.43
TE-004740,5122.34
TE-004741,1294.7
TE-004742,790.0
TE-004743,1630.81
TE-004744,4096.12
TE-004745,4885.93
TE-004746,4405.35
TE-004747,672.25
TE-004748,2549.8
TE-004749,1912.08
TE-004750,918.67
TE-004751,4466.96
TE-004752,2174.75
TE-004753,2386.61
TE-004754,1084.37
TE-004755,590.21
TE-004756,1467.76
TE-004757,4457.93
TE-004758,1191.44
TE-004759,4430.25
TE-004760,4712.75
TE-004761,903.52
TE-004762,3626.26
TE-004763,1651.33
TE-004764,4686.49
TE-004765,768.84
TE-004766,4129.45
TE-004767,1310.48
TE-004768,1121.24
TE-004769,3347.14
TE-004770,1523.67
TE-004771,3444.34
TE-004772,1639.78
TE-004773,1124.89
TE-004774,4499.03
TE-004775,540.25
TE-004776,1397.23
TE-004777,445.27
TE-004778,1506.72
TE-004779,4271.5
TE-004780,2957.07
TE-004781,2636.68
TE-004782,851.51
TE-004783,2024.48
TE-004784,1628.93
TE-004785,1220.28
TE-004786,4150.23
TE-004787,2753.52
TE-004788,554.73
TE-004789,1726.42
TE-004790,1353.37
TE-004791,1604.73
TE-004792,837.49
TE-004793,4138.68
TE-004794,767.25
TE-004795,1526.42
TE-004796,1792.21
TE-004797,731.84
TE-004798,1906.75
TE-004799,872.1
TE-004800,2800.09
TE-004801,2627.17
TE-004802,1322.58
TE-004803,3407.43
TE-004804,1707.74
TE-004805,847.82
TE-004806,5753.25
TE-004807,2803.13
TE-004808,1391.19
TE-004809,3609.58
TE-004810,1837.92
TE-004811,1260.11
TE-004812,4059.74
TE-004813,3651.68
TE-004814,709.08
TE-004815,4709.37
TE-004816,3220.66
TE-004817,3493.91
TE-004818,2730.36
TE-004819,2121.81
TE-004820,2579.03
TE-004821,1123.15
TE-004822,2687.54
TE-004823,1498.26
TE-004824,3660.29
TE-004825,1242.41
TE-004826,2058.2
TE-004827,2405.59
TE-004828,673.93
TE-004829,2105.94
TE-004830,3390.94
TE-004831,2400.86
TE-004832,1723.36
TE-004833,2251.91
TE-004834,584.32
TE-004835,765.5
TE-004836,4461.6
TE-004837,423.91
TE-004838,2738.37
TE-004839,1725.18
TE-004840,2503.56
TE-004841,1102.63
TE-004842,2217.42
TE-004843,1862.04
TE-004844,1800.21
TE-004845,1332.99
TE-004846,780.95
TE-004847,4069.82
TE-004848,4012.19
TE-004849,4019.52
TE-004850,2327.41
TE-004851,1504.4
TE-004852,3932.17
TE-004853,2253.79
TE-004854,911.03
TE-004855,1137.97
TE-004856,2251.96
TE-004857,649.83
TE-004858,4746.0
TE-004859,1535.69
TE-004860,1115.42
TE-004861,1658.36
TE-004862,652.66
TE-004863,962.88
TE-004864,1602.47
TE-004865,2440.32
TE-004866,5609.76
TE-004867,2729.98
TE-004868,1038.71
TE-004869,4468.33
TE-004870,4412.99
TE-004871,1188.25
TE-004872,2571.26
TE-004873,3901.76
TE-004874,2089.39
TE-004875,1107.65
TE-004876,578.19
TE-004877,879.66
TE-004878,1042.09
TE-004879,3339.91
TE-004880,1706.71
TE-004881,880.03
TE-004882,1537.37
TE-004883,951.55
TE-004884,2610.03
TE-004885,788.3
TE-004886,1619.12
TE-004887,1649.33
TE-004888,1708.43
TE-004889,2852.44
TE-004890,2188.63
TE-004891,1821.17
TE-004892,3358.31
TE-004893,1863.93
TE-004894,1227.27
TE-004895,4172.31
TE-004896,2618.55
